User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1002759,20,False,True,2,7,False,False,True,3,0,237
1002779,1,False,True,3,7,False,True,False,1,0,97358
1002779,2,False,True,3,7,False,True,False,1,0,45598
1002779,3,False,True,3,7,False,True,False,1,0,51234
1002779,4,False,True,3,7,False,True,False,1,0,2742
1002779,5,False,True,3,7,False,True,False,1,0,172775
1002779,6,False,True,3,7,False,True,False,1,0,157900
1002779,7,False,True,3,7,False,True,False,1,0,37823
1002779,8,False,True,3,7,False,True,False,1,0,203221
1002779,10,False,True,3,7,False,True,False,1,0,84656
1002779,11,False,True,3,7,False,True,False,1,0,28527
1002779,12,False,True,3,7,False,True,False,1,0,688
1002779,13,False,True,3,7,False,True,False,1,0,1517
1002779,15,False,True,3,7,False,True,False,1,0,29809
1002779,18,False,True,3,7,False,True,False,1,0,3770
1002779,19,False,True,3,7,False,True,False,1,0,13
1002782,1,True,False,1,4,False,False,True,4,0,11456
1002782,3,True,False,1,4,False,False,True,4,0,8260
1002782,4,True,False,1,4,False,False,True,4,0,4323
1002782,5,True,False,1,4,False,False,True,4,0,158361
1002782,8,True,False,1,4,False,False,True,4,0,7971
1002782,20,True,False,1,4,False,False,True,4,0,473
1002784,1,False,True,5,20,False,False,True,2,1,277330
1002784,2,False,True,5,20,False,False,True,2,1,29216
1002784,5,False,True,5,20,False,False,True,2,1,105499
1002784,6,False,True,5,20,False,False,True,2,1,178639
1002784,7,False,True,5,20,False,False,True,2,1,20339
1002784,8,False,True,5,20,False,False,True,2,1,312287
1002784,16,False,True,5,20,False,False,True,2,1,16231
1002784,18,False,True,5,20,False,False,True,2,1,3811
1002790,1,False,True,2,20,True,False,False,3,0,298531
1002790,2,False,True,2,20,True,False,False,3,0,48899
1002790,3,False,True,2,20,True,False,False,3,0,34596
1002790,4,False,True,2,20,True,False,False,3,0,3442
1002790,5,False,True,2,20,True,False,False,3,0,91484
1002790,6,False,True,2,20,True,False,False,3,0,85888
1002790,8,False,True,2,20,True,False,False,3,0,128487
1002790,9,False,True,2,20,True,False,False,3,0,22668
1002790,10,False,True,2,20,True,False,False,3,0,37714
1002790,11,False,True,2,20,True,False,False,3,0,9186
1002790,15,False,True,2,20,True,False,False,3,0,42114
1002790,16,False,True,2,20,True,False,False,3,0,16261
1002790,19,False,True,2,20,True,False,False,3,0,38
1002805,1,False,True,6,19,False,True,False,1,1,159308
1002805,5,False,True,6,19,False,True,False,1,1,17643
1002805,6,False,True,6,19,False,True,False,1,1,69438
1002805,8,False,True,6,19,False,True,False,1,1,154153
1002805,10,False,True,6,19,False,True,False,1,1,19329
1002805,11,False,True,6,19,False,True,False,1,1,13378
1002805,12,False,True,6,19,False,True,False,1,1,1739
1002805,13,False,True,6,19,False,True,False,1,1,1137
1002805,16,False,True,6,19,False,True,False,1,1,29044
1002805,18,False,True,6,19,False,True,False,1,1,4610
1002805,20,False,True,6,19,False,True,False,1,1,359
1002807,1,True,False,3,11,False,True,False,2,1,200708
1002807,2,True,False,3,11,False,True,False,2,1,61160
1002807,3,True,False,3,11,False,True,False,2,1,60148
1002807,4,True,False,3,11,False,True,False,2,1,2769
1002807,5,True,False,3,11,False,True,False,2,1,395956
1002807,6,True,False,3,11,False,True,False,2,1,57265
1002807,7,True,False,3,11,False,True,False,2,1,17012
1002807,8,True,False,3,11,False,True,False,2,1,443824
1002807,10,True,False,3,11,False,True,False,2,1,71399
1002807,11,True,False,3,11,False,True,False,2,1,6551
1002807,12,True,False,3,11,False,True,False,2,1,4535
1002807,13,True,False,3,11,False,True,False,2,1,570
1002807,14,True,False,3,11,False,True,False,2,1,14767
1002807,15,True,False,3,11,False,True,False,2,1,9166
1002807,16,True,False,3,11,False,True,False,2,1,12788
1002807,19,True,False,3,11,False,True,False,2,1,62
1002811,1,False,True,2,19,False,True,False,1,0,46971
1002811,3,False,True,2,19,False,True,False,1,0,8348
1002811,5,False,True,2,19,False,True,False,1,0,33516
1002811,6,False,True,2,19,False,True,False,1,0,44601
1002811,7,False,True,2,19,False,True,False,1,0,142089
1002811,8,False,True,2,19,False,True,False,1,0,129621
1002811,10,False,True,2,19,False,True,False,1,0,13964
1002811,11,False,True,2,19,False,True,False,1,0,7441
1002811,13,False,True,2,19,False,True,False,1,0,1343
1002811,15,False,True,2,19,False,True,False,1,0,17309
1002811,16,False,True,2,19,False,True,False,1,0,16340
1002811,20,False,True,2,19,False,True,False,1,0,478
1002815,1,False,True,3,17,False,False,True,1,0,121416
1002815,2,False,True,3,17,False,False,True,1,0,10006
1002815,3,False,True,3,17,False,False,True,1,0,19490
1002815,5,False,True,3,17,False,False,True,1,0,22880
1002815,6,False,True,3,17,False,False,True,1,0,41096
1002815,8,False,True,3,17,False,False,True,1,0,69210
1002815,16,False,True,3,17,False,False,True,1,0,20466
1002815,20,False,True,3,17,False,False,True,1,0,472
1002833,1,False,True,2,15,False,False,True,2,0,47769
1002833,3,False,True,2,15,False,False,True,2,0,32663
1002833,4,False,True,2,15,False,False,True,2,0,4296
1002833,5,False,True,2,15,False,False,True,2,0,31476
1002833,6,False,True,2,15,False,False,True,2,0,12180
1002833,8,False,True,2,15,False,False,True,2,0,67694
1002833,10,False,True,2,15,False,False,True,2,0,23288
1002833,11,False,True,2,15,False,False,True,2,0,14974
1002833,20,False,True,2,15,False,False,True,2,0,259
1002855,1,False,True,2,4,False,True,False,4,0,89626
1002855,2,False,True,2,4,False,True,False,4,0,13252
1002855,3,False,True,2,4,False,True,False,4,0,14079
1002855,5,False,True,2,4,False,True,False,4,0,73498
1002855,6,False,True,2,4,False,True,False,4,0,61583
1002855,7,False,True,2,4,False,True,False,4,0,33041
1002855,8,False,True,2,4,False,True,False,4,0,37935
1002855,11,False,True,2,4,False,True,False,4,0,7601
1002855,20,False,True,2,4,False,True,False,4,0,257
1002857,1,False,True,2,0,False,True,False,2,0,2034084
1002857,2,False,True,2,0,False,True,False,2,0,246103
1002857,3,False,True,2,0,False,True,False,2,0,8002
1002857,4,False,True,2,0,False,True,False,2,0,4210
1002857,5,False,True,2,0,False,True,False,2,0,205264
1002857,6,False,True,2,0,False,True,False,2,0,286796
1002857,8,False,True,2,0,False,True,False,2,0,530763
1002857,9,False,True,2,0,False,True,False,2,0,13797
1002857,10,False,True,2,0,False,True,False,2,0,33209
1002857,11,False,True,2,0,False,True,False,2,0,276904
1002857,13,False,True,2,0,False,True,False,2,0,3471
1002857,15,False,True,2,0,False,True,False,2,0,136111
1002857,16,False,True,2,0,False,True,False,2,0,270414
1002857,18,False,True,2,0,False,True,False,2,0,14694
1002857,20,False,True,2,0,False,True,False,2,0,356
1002858,1,True,False,0,10,False,True,False,2,0,76816
1002858,2,True,False,0,10,False,True,False,2,0,25899
1002858,3,True,False,0,10,False,True,False,2,0,24191
1002858,4,True,False,0,10,False,True,False,2,0,6389
1002858,5,True,False,0,10,False,True,False,2,0,165329
1002858,8,True,False,0,10,False,True,False,2,0,35823
1002858,11,True,False,0,10,False,True,False,2,0,12033
1002858,12,True,False,0,10,False,True,False,2,0,1389
1002858,19,True,False,0,10,False,True,False,2,0,60
1002860,1,False,True,3,17,True,False,False,2,0,425154
1002860,2,False,True,3,17,True,False,False,2,0,84375
1002860,4,False,True,3,17,True,False,False,2,0,2765
1002860,5,False,True,3,17,True,False,False,2,0,537983
1002860,6,False,True,3,17,True,False,False,2,0,284844
1002860,7,False,True,3,17,True,False,False,2,0,94762
1002860,8,False,True,3,17,True,False,False,2,0,658116
1002860,10,False,True,3,17,True,False,False,2,0,42559
1002860,11,False,True,3,17,True,False,False,2,0,54573
1002860,12,False,True,3,17,True,False,False,2,0,4898
1002860,13,False,True,3,17,True,False,False,2,0,4566
1002860,14,False,True,3,17,True,False,False,2,0,11639
1002860,15,False,True,3,17,True,False,False,2,0,68637
1002860,16,False,True,3,17,True,False,False,2,0,232286
1002860,18,False,True,3,17,True,False,False,2,0,3819
1002860,19,False,True,3,17,True,False,False,2,0,62
1002861,1,False,True,2,15,False,False,True,1,0,39264
1002861,2,False,True,2,15,False,False,True,1,0,22962
1002861,3,False,True,2,15,False,False,True,1,0,24488
1002861,5,False,True,2,15,False,False,True,1,0,71982
1002861,6,False,True,2,15,False,False,True,1,0,25071
1002861,8,False,True,2,15,False,False,True,1,0,35879
1002861,16,False,True,2,15,False,False,True,1,0,37140
1002861,20,False,True,2,15,False,False,True,1,0,237
1002863,1,True,False,2,2,False,True,False,1,0,38312
1002863,3,True,False,2,2,False,True,False,1,0,35123
1002863,4,True,False,2,2,False,True,False,1,0,2116
1002863,5,True,False,2,2,False,True,False,1,0,126509
1002863,6,True,False,2,2,False,True,False,1,0,32622
1002863,7,True,False,2,2,False,True,False,1,0,41129
1002863,8,True,False,2,2,False,True,False,1,0,256231
1002863,16,True,False,2,2,False,True,False,1,0,4440
1002863,19,True,False,2,2,False,True,False,1,0,36
1002876,1,False,True,2,17,False,False,True,1,1,1046670
1002876,2,False,True,2,17,False,False,True,1,1,97748
1002876,3,False,True,2,17,False,False,True,1,1,21219
1002876,4,False,True,2,17,False,False,True,1,1,3445
1002876,5,False,True,2,17,False,False,True,1,1,79010
1002876,6,False,True,2,17,False,False,True,1,1,20437
1002876,8,False,True,2,17,False,False,True,1,1,21964
1002876,10,False,True,2,17,False,False,True,1,1,18859
1002876,20,False,True,2,17,False,False,True,1,1,591
1002880,1,False,True,1,12,True,False,False,3,0,408904
1002880,2,False,True,1,12,True,False,False,3,0,51328
1002880,3,False,True,1,12,True,False,False,3,0,11049
1002880,4,False,True,1,12,True,False,False,3,0,4273
1002880,5,False,True,1,12,True,False,False,3,0,357456
1002880,6,False,True,1,12,True,False,False,3,0,52750
1002880,8,False,True,1,12,True,False,False,3,0,241382
1002880,10,False,True,1,12,True,False,False,3,0,46586
1002880,11,False,True,1,12,True,False,False,3,0,12379
1002880,12,False,True,1,12,True,False,False,3,0,2498
1002880,13,False,True,1,12,True,False,False,3,0,2241
1002880,15,False,True,1,12,True,False,False,3,0,25093
1002880,20,False,True,1,12,True,False,False,3,0,494
1002892,1,False,True,2,4,False,False,True,3,0,194406
1002892,2,False,True,2,4,False,False,True,3,0,61990
1002892,3,False,True,2,4,False,False,True,3,0,27362
1002892,4,False,True,2,4,False,False,True,3,0,2793
1002892,5,False,True,2,4,False,False,True,3,0,102038
1002892,6,False,True,2,4,False,False,True,3,0,4266
1002892,8,False,True,2,4,False,False,True,3,0,51232
1002892,10,False,True,2,4,False,False,True,3,0,10018
1002892,11,False,True,2,4,False,False,True,3,0,7781
1002894,1,False,True,1,4,False,True,False,4,0,996007
1002894,5,False,True,1,4,False,True,False,4,0,7095
1002894,19,False,True,1,4,False,True,False,4,0,25
1002908,5,False,True,1,2,False,False,True,3,0,5371
1002908,11,False,True,1,2,False,False,True,3,0,45314
1002908,16,False,True,1,2,False,False,True,3,0,16266
1002908,18,False,True,1,2,False,False,True,3,0,3119
1002908,20,False,True,1,2,False,False,True,3,0,361
1002920,1,False,True,2,2,True,False,False,1,1,74162
1002920,5,False,True,2,2,True,False,False,1,1,25029
1002920,8,False,True,2,2,True,False,False,1,1,9964
1002920,20,False,True,2,2,True,False,False,1,1,129
1002926,1,True,False,1,2,False,True,False,1,0,534610
1002926,2,True,False,1,2,False,True,False,1,0,69210
1002926,3,True,False,1,2,False,True,False,1,0,78727
1002926,4,True,False,1,2,False,True,False,1,0,12556
1002926,5,True,False,1,2,False,True,False,1,0,393622
1002926,6,True,False,1,2,False,True,False,1,0,90068
1002926,8,True,False,1,2,False,True,False,1,0,404083
1002926,11,True,False,1,2,False,True,False,1,0,6154
1002926,13,True,False,1,2,False,True,False,1,0,1726
1002926,14,True,False,1,2,False,True,False,1,0,22983
1002926,16,True,False,1,2,False,True,False,1,0,8087
1002926,19,True,False,1,2,False,True,False,1,0,49
1002929,1,False,True,1,2,True,False,False,4,0,698175
1002929,2,False,True,1,2,True,False,False,4,0,109918
1002929,3,False,True,1,2,True,False,False,4,0,18761
1002929,4,False,True,1,2,True,False,False,4,0,5563
1002929,5,False,True,1,2,True,False,False,4,0,316478
1002929,6,False,True,1,2,True,False,False,4,0,171073
1002929,7,False,True,1,2,True,False,False,4,0,12555
1002929,8,False,True,1,2,True,False,False,4,0,353678
1002929,10,False,True,1,2,True,False,False,4,0,46717
1002929,11,False,True,1,2,True,False,False,4,0,211612
1002929,13,False,True,1,2,True,False,False,4,0,2653
1002929,15,False,True,1,2,True,False,False,4,0,59335
1002929,16,False,True,1,2,True,False,False,4,0,46028
1002947,1,True,False,2,0,True,False,False,1,1,47007
1002947,4,True,False,2,0,True,False,False,1,1,4986
1002947,5,True,False,2,0,True,False,False,1,1,224985
1002947,6,True,False,2,0,True,False,False,1,1,73478
1002947,7,True,False,2,0,True,False,False,1,1,49903
1002947,8,True,False,2,0,True,False,False,1,1,154863
1002947,11,True,False,2,0,True,False,False,1,1,6003
1002947,13,True,False,2,0,True,False,False,1,1,1506
1002947,16,True,False,2,0,True,False,False,1,1,12557
1002947,20,True,False,2,0,True,False,False,1,1,129
1002948,1,False,True,1,14,False,True,False,1,0,115529
1002948,2,False,True,1,14,False,True,False,1,0,9985
1002948,4,False,True,1,14,False,True,False,1,0,3446
1002948,5,False,True,1,14,False,True,False,1,0,97180
1002948,7,False,True,1,14,False,True,False,1,0,107998
1002948,8,False,True,1,14,False,True,False,1,0,15854
1002948,10,False,True,1,14,False,True,False,1,0,14456
1002948,19,False,True,1,14,False,True,False,1,0,26
1002971,1,False,True,2,4,True,False,False,4,0,30852
1002971,4,False,True,2,4,True,False,False,4,0,2069
1002971,5,False,True,2,4,True,False,False,4,0,23020
1002971,6,False,True,2,4,True,False,False,4,0,36066
1002971,7,False,True,2,4,True,False,False,4,0,57942
1002971,8,False,True,2,4,True,False,False,4,0,37979
1002971,20,False,True,2,4,True,False,False,4,0,375
1002994,1,False,True,3,5,True,False,False,1,1,1741173
1002994,3,False,True,3,5,True,False,False,1,1,21735
1002994,4,False,True,3,5,True,False,False,1,1,4239
1002994,5,False,True,3,5,True,False,False,1,1,403317
1002994,8,False,True,3,5,True,False,False,1,1,9839
1002994,18,False,True,3,5,True,False,False,1,1,2264
1002994,19,False,True,3,5,True,False,False,1,1,26
1003003,1,False,True,1,15,False,True,False,3,0,406194
1003003,2,False,True,1,15,False,True,False,3,0,58382
1003003,3,False,True,1,15,False,True,False,3,0,21831
1003003,4,False,True,1,15,False,True,False,3,0,2104
1003003,5,False,True,1,15,False,True,False,3,0,12386
1003003,6,False,True,1,15,False,True,False,3,0,40480
1003003,8,False,True,1,15,False,True,False,3,0,35766
1003003,10,False,True,1,15,False,True,False,3,0,23609
1003003,12,False,True,1,15,False,True,False,3,0,1062
1003004,1,True,False,1,4,True,False,False,1,0,128667
1003004,2,True,False,1,4,True,False,False,1,0,13241
1003004,3,True,False,1,4,True,False,False,1,0,10819
1003004,5,True,False,1,4,True,False,False,1,0,77333
1003004,6,True,False,1,4,True,False,False,1,0,85100
1003004,8,True,False,1,4,True,False,False,1,0,146707
1003004,10,True,False,1,4,True,False,False,1,0,10029
1003004,11,True,False,1,4,True,False,False,1,0,40961
1003004,13,True,False,1,4,True,False,False,1,0,2468
1003004,14,True,False,1,4,True,False,False,1,0,7953
1003004,15,True,False,1,4,True,False,False,1,0,20745
1003004,20,True,False,1,4,True,False,False,1,0,604
1003027,1,False,True,1,4,False,True,False,1,0,115629
1003027,5,False,True,1,4,False,True,False,1,0,17451
1003027,6,False,True,1,4,False,True,False,1,0,29147
1003027,8,False,True,1,4,False,True,False,1,0,9940
1003027,18,False,True,1,4,False,True,False,1,0,7577
1003027,20,False,True,1,4,False,True,False,1,0,485
1003029,1,False,True,1,4,True,False,False,4,0,1483164
1003029,2,False,True,1,4,True,False,False,4,0,309062
1003029,3,False,True,1,4,True,False,False,4,0,206639
1003029,4,False,True,1,4,True,False,False,4,0,58191
1003029,5,False,True,1,4,True,False,False,4,0,945649
1003029,6,False,True,1,4,True,False,False,4,0,200022
1003029,8,False,True,1,4,True,False,False,4,0,872636
1003029,10,False,True,1,4,True,False,False,4,0,60820
1003029,11,False,True,1,4,True,False,False,4,0,36185
1003029,12,False,True,1,4,True,False,False,4,0,7974
1003029,13,False,True,1,4,True,False,False,4,0,950
1003029,15,False,True,1,4,True,False,False,4,0,34284
1003029,16,False,True,1,4,True,False,False,4,0,79058
1003029,18,False,True,1,4,True,False,False,4,0,9225
1003029,20,False,True,1,4,True,False,False,4,0,138
1003030,1,False,True,3,1,True,False,False,4,0,23857
1003030,5,False,True,3,1,True,False,False,4,0,14132
1003030,6,False,True,3,1,True,False,False,4,0,16003
1003030,8,False,True,3,1,True,False,False,4,0,49407
1003030,19,False,True,3,1,True,False,False,4,0,26
1003032,1,False,True,2,0,True,False,False,1,1,2474441
1003032,2,False,True,2,0,True,False,False,1,1,467011
1003032,3,False,True,2,0,True,False,False,1,1,381532
1003032,4,False,True,2,0,True,False,False,1,1,85357
1003032,5,False,True,2,0,True,False,False,1,1,1034713
1003032,6,False,True,2,0,True,False,False,1,1,343287
1003032,7,False,True,2,0,True,False,False,1,1,87144
1003032,8,False,True,2,0,True,False,False,1,1,490392
1003032,10,False,True,2,0,True,False,False,1,1,19074
1003032,11,False,True,2,0,True,False,False,1,1,438281
1003032,12,False,True,2,0,True,False,False,1,1,8324
1003032,13,False,True,2,0,True,False,False,1,1,3400
1003032,14,False,True,2,0,True,False,False,1,1,64052
1003032,15,False,True,2,0,True,False,False,1,1,47019
1003032,16,False,True,2,0,True,False,False,1,1,164893
1003032,18,False,True,2,0,True,False,False,1,1,17620
1003034,1,True,False,1,1,False,False,True,1,0,26958
1003034,5,True,False,1,1,False,False,True,1,0,23083
1003034,6,True,False,1,1,False,False,True,1,0,20544
1003034,8,True,False,1,1,False,False,True,1,0,49427
1003034,16,True,False,1,1,False,False,True,1,0,4112
1003034,19,True,False,1,1,False,False,True,1,0,12
1003035,1,True,False,2,7,False,False,True,2,1,239521
1003035,2,True,False,2,7,False,False,True,2,1,12948
1003035,3,True,False,2,7,False,False,True,2,1,24287
1003035,5,True,False,2,7,False,False,True,2,1,36542
1003035,6,True,False,2,7,False,False,True,2,1,85733
1003035,8,True,False,2,7,False,False,True,2,1,127715
1003035,20,True,False,2,7,False,False,True,2,1,359
1003041,1,False,True,2,4,True,False,False,1,0,93118
1003041,3,False,True,2,4,True,False,False,1,0,24978
1003041,4,False,True,2,4,True,False,False,1,0,2166
1003041,5,False,True,2,4,True,False,False,1,0,73829
1003041,6,False,True,2,4,True,False,False,1,0,8471
1003041,8,False,True,2,4,True,False,False,1,0,181645
1003041,11,False,True,2,4,True,False,False,1,0,16931
1003041,16,False,True,2,4,True,False,False,1,0,46020
1003041,20,False,True,2,4,True,False,False,1,0,366
1003077,1,False,True,1,4,False,True,False,2,0,281036
1003077,2,False,True,1,4,False,True,False,2,0,12847
1003077,3,False,True,1,4,False,True,False,2,0,80659
1003077,5,False,True,1,4,False,True,False,2,0,38832
1003077,6,False,True,1,4,False,True,False,2,0,32900
1003077,8,False,True,1,4,False,True,False,2,0,21829
1003077,10,False,True,1,4,False,True,False,2,0,19339
1003077,11,False,True,1,4,False,True,False,2,0,2962
1003077,13,False,True,1,4,False,True,False,2,0,928
1003077,16,False,True,1,4,False,True,False,2,0,16143
1003077,20,False,True,1,4,False,True,False,2,0,120
1003085,1,False,True,2,4,False,False,True,1,0,779296
1003085,5,False,True,2,4,False,False,True,1,0,21154
1003085,8,False,True,2,4,False,False,True,1,0,59635
1003085,20,False,True,2,4,False,False,True,1,0,120
1003093,1,True,False,4,20,False,False,True,2,1,108840
1003093,2,True,False,4,20,False,False,True,2,1,6751
1003093,3,True,False,4,20,False,False,True,2,1,48747
1003093,4,True,False,4,20,False,False,True,2,1,3571
1003093,5,True,False,4,20,False,False,True,2,1,263678
1003093,6,True,False,4,20,False,False,True,2,1,19965
1003093,7,True,False,4,20,False,False,True,2,1,36889
1003093,8,True,False,4,20,False,False,True,2,1,243275
1003093,10,True,False,4,20,False,False,True,2,1,19034
1003093,12,True,False,4,20,False,False,True,2,1,1036
1003093,15,True,False,4,20,False,False,True,2,1,4964
1003093,16,True,False,4,20,False,False,True,2,1,32441
1003093,19,True,False,4,20,False,False,True,2,1,49
1003101,1,False,True,1,15,False,False,True,0,0,1093299
1003101,2,False,True,1,15,False,False,True,0,0,126287
1003101,3,False,True,1,15,False,False,True,0,0,121179
1003101,4,False,True,1,15,False,False,True,0,0,16916
1003101,5,False,True,1,15,False,False,True,0,0,217381
1003101,6,False,True,1,15,False,False,True,0,0,57109
1003101,8,False,True,1,15,False,False,True,0,0,117417
1003101,9,False,True,1,15,False,False,True,0,0,22855
1003101,10,False,True,1,15,False,False,True,0,0,42151
1003101,11,False,True,1,15,False,False,True,0,0,7486
1003101,13,False,True,1,15,False,False,True,0,0,958
1003101,16,False,True,1,15,False,False,True,0,0,16253
1003101,18,False,True,1,15,False,False,True,0,0,3866
1003103,1,False,True,2,20,False,False,True,4,1,38405
1003103,3,False,True,2,20,False,False,True,4,1,13425
1003103,5,False,True,2,20,False,False,True,4,1,45822
1003103,6,False,True,2,20,False,False,True,4,1,32478
1003103,8,False,True,2,20,False,False,True,4,1,61352
1003103,10,False,True,2,20,False,False,True,4,1,23122
1003103,11,False,True,2,20,False,False,True,4,1,6094
1003104,1,False,True,1,17,False,False,True,3,0,69715
1003104,5,False,True,1,17,False,False,True,3,0,7139
1003104,6,False,True,1,17,False,False,True,3,0,40500
1003104,8,False,True,1,17,False,False,True,3,0,47990
1003104,11,False,True,1,17,False,False,True,3,0,18124
1003104,13,False,True,1,17,False,False,True,3,0,741
1003104,14,False,True,1,17,False,False,True,3,0,11128
1003104,16,False,True,1,17,False,False,True,3,0,20178
1003104,19,False,True,1,17,False,False,True,3,0,14
1003110,1,False,True,2,0,False,True,False,3,1,680529
1003110,2,False,True,2,0,False,True,False,3,1,152885
1003110,4,False,True,2,0,False,True,False,3,1,4250
1003110,5,False,True,2,0,False,True,False,3,1,124568
1003110,6,False,True,2,0,False,True,False,3,1,187367
1003110,7,False,True,2,0,False,True,False,3,1,140830
1003110,8,False,True,2,0,False,True,False,3,1,335770
1003110,9,False,True,2,0,False,True,False,3,1,14043
1003110,10,False,True,2,0,False,True,False,3,1,90245
1003110,11,False,True,2,0,False,True,False,3,1,7704
1003110,13,False,True,2,0,False,True,False,3,1,2281
1003110,15,False,True,2,0,False,True,False,3,1,102908
1003110,16,False,True,2,0,False,True,False,3,1,29139
1003110,17,False,True,2,0,False,True,False,3,1,12879
1003110,18,False,True,2,0,False,True,False,3,1,6175
1003110,19,False,True,2,0,False,True,False,3,1,62
1003112,1,False,True,1,12,True,False,False,3,0,239950
1003112,2,False,True,1,12,True,False,False,3,0,81154
1003112,3,False,True,1,12,True,False,False,3,0,71719
1003112,4,False,True,1,12,True,False,False,3,0,11195
1003112,5,False,True,1,12,True,False,False,3,0,177051
1003112,6,False,True,1,12,True,False,False,3,0,101799
1003112,7,False,True,1,12,True,False,False,3,0,4820
1003112,8,False,True,1,12,True,False,False,3,0,185753
1003112,11,False,True,1,12,True,False,False,3,0,10439
1003112,12,False,True,1,12,True,False,False,3,0,734
1003112,13,False,True,1,12,True,False,False,3,0,1688
1003112,15,False,True,1,12,True,False,False,3,0,4793
1003112,16,False,True,1,12,True,False,False,3,0,37026
1003112,19,False,True,1,12,True,False,False,3,0,50
1003113,1,False,True,2,10,False,True,False,2,0,93355
1003113,4,False,True,2,10,False,True,False,2,0,2118
1003113,5,False,True,2,10,False,True,False,2,0,70777
1003113,8,False,True,2,10,False,True,False,2,0,41752
1003113,20,False,True,2,10,False,True,False,2,0,136
1003114,1,False,True,1,5,False,False,True,2,1,39061
1003114,2,False,True,1,5,False,False,True,2,1,6904
1003114,5,False,True,1,5,False,False,True,2,1,219287
1003114,6,False,True,1,5,False,False,True,2,1,19918
1003114,8,False,True,1,5,False,False,True,2,1,33780
1003114,11,False,True,1,5,False,False,True,2,1,4458
1003114,20,False,True,1,5,False,False,True,2,1,131
1003131,1,True,False,2,2,False,False,True,1,1,35144
1003131,2,True,False,2,2,False,False,True,1,1,9895
1003131,5,True,False,2,2,False,False,True,1,1,28204
1003131,6,True,False,2,2,False,False,True,1,1,89454
1003131,8,True,False,2,2,False,False,True,1,1,189303
1003131,15,True,False,2,2,False,False,True,1,1,21263
1003131,20,True,False,2,2,False,False,True,1,1,592
1003182,1,False,True,2,12,True,False,False,2,1,914199
1003182,2,False,True,2,12,True,False,False,2,1,162481
1003182,3,False,True,2,12,True,False,False,2,1,53896
1003182,4,False,True,2,12,True,False,False,2,1,15588
1003182,5,False,True,2,12,True,False,False,2,1,665675
1003182,6,False,True,2,12,True,False,False,2,1,138551
1003182,7,False,True,2,12,True,False,False,2,1,41418
1003182,8,False,True,2,12,True,False,False,2,1,443313
1003182,11,False,True,2,12,True,False,False,2,1,68426
1003182,12,False,True,2,12,True,False,False,2,1,1829
1003182,13,False,True,2,12,True,False,False,2,1,2291
1003182,15,False,True,2,12,True,False,False,2,1,42551
1003182,16,False,True,2,12,True,False,False,2,1,79068
1003187,1,False,True,3,12,False,False,True,3,0,34353
1003187,2,False,True,3,12,False,False,True,3,0,45150
1003187,4,False,True,3,12,False,False,True,3,0,2075
1003187,5,False,True,3,12,False,False,True,3,0,10702
1003187,6,False,True,3,12,False,False,True,3,0,28672
1003187,8,False,True,3,12,False,False,True,3,0,19617
1003187,19,False,True,3,12,False,False,True,3,0,12
1003188,1,False,True,6,13,True,False,False,4,1,31054
1003188,5,False,True,6,13,True,False,False,4,1,43680
1003188,6,False,True,6,13,True,False,False,4,1,16454
1003188,8,False,True,6,13,True,False,False,4,1,50895
1003188,19,False,True,6,13,True,False,False,4,1,48
1003194,1,False,True,2,15,False,False,True,2,0,117219
1003194,2,False,True,2,15,False,False,True,2,0,13294
1003194,3,False,True,2,15,False,False,True,2,0,10827
1003194,4,False,True,2,15,False,False,True,2,0,1403
1003194,5,False,True,2,15,False,False,True,2,0,14470
1003194,8,False,True,2,15,False,False,True,2,0,15850
1003194,11,False,True,2,15,False,False,True,2,0,12019
1003194,16,False,True,2,15,False,False,True,2,0,20519
1003194,19,False,True,2,15,False,False,True,2,0,49
1003202,1,True,False,1,4,True,False,False,1,0,230126
1003202,2,True,False,1,4,True,False,False,1,0,35428
1003202,3,True,False,1,4,True,False,False,1,0,59555
1003202,4,True,False,1,4,True,False,False,1,0,7668
1003202,5,True,False,1,4,True,False,False,1,0,70963
1003202,6,True,False,1,4,True,False,False,1,0,33038
1003202,8,True,False,1,4,True,False,False,1,0,106223
1003202,10,True,False,1,4,True,False,False,1,0,9227
1003202,11,True,False,1,4,True,False,False,1,0,9111
1003202,16,True,False,1,4,True,False,False,1,0,45463
1003202,20,True,False,1,4,True,False,False,1,0,252
1003208,1,False,True,2,14,False,True,False,4,0,960270
1003208,2,False,True,2,14,False,True,False,4,0,91971
1003208,3,False,True,2,14,False,True,False,4,0,46499
1003208,4,False,True,2,14,False,True,False,4,0,11891
1003208,5,False,True,2,14,False,True,False,4,0,405191
1003208,6,False,True,2,14,False,True,False,4,0,135443
1003208,8,False,True,2,14,False,True,False,4,0,279829
1003208,11,False,True,2,14,False,True,False,4,0,52978
1003208,13,False,True,2,14,False,True,False,4,0,1144
1003208,15,False,True,2,14,False,True,False,4,0,29957
1003208,17,False,True,2,14,False,True,False,4,0,13148
1003208,18,False,True,2,14,False,True,False,4,0,12179
1003208,19,False,True,2,14,False,True,False,4,0,60
1003217,1,True,False,3,0,True,False,False,0,0,451485
1003217,2,True,False,3,0,True,False,False,0,0,137333
1003217,3,True,False,3,0,True,False,False,0,0,183368
