User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1002847,6,False,True,1,4,True,False,False,3,0,94036
1002847,8,False,True,1,4,True,False,False,3,0,224187
1002847,11,False,True,1,4,True,False,False,3,0,35309
1002847,15,False,True,1,4,True,False,False,3,0,16962
1002847,16,False,True,1,4,True,False,False,3,0,4416
1002847,18,False,True,1,4,True,False,False,3,0,3031
1002847,20,False,True,1,4,True,False,False,3,0,609
1002849,1,False,True,4,11,True,False,False,3,0,107034
1002849,2,False,True,4,11,True,False,False,3,0,13278
1002849,3,False,True,4,11,True,False,False,3,0,10998
1002849,4,False,True,4,11,True,False,False,3,0,3490
1002849,5,False,True,4,11,True,False,False,3,0,462478
1002849,8,False,True,4,11,True,False,False,3,0,91634
1002849,12,False,True,4,11,True,False,False,3,0,4971
1002849,14,False,True,4,11,True,False,False,3,0,18552
1002849,20,False,True,4,11,True,False,False,3,0,130
1002850,1,False,True,1,20,False,True,False,4,0,87069
1002850,2,False,True,1,20,False,True,False,4,0,88740
1002852,1,False,True,2,12,False,False,True,1,0,430966
1002852,2,False,True,2,12,False,False,True,1,0,45189
1002852,3,False,True,2,12,False,False,True,1,0,13254
1002852,5,False,True,2,12,False,False,True,1,0,66747
1002852,6,False,True,2,12,False,False,True,1,0,20029
1002852,8,False,True,2,12,False,False,True,1,0,19520
1002852,10,False,True,2,12,False,False,True,1,0,18931
1002852,11,False,True,2,12,False,False,True,1,0,208889
1002852,15,False,True,2,12,False,False,True,1,0,38380
1002852,16,False,True,2,12,False,False,True,1,0,8585
1002852,20,False,True,2,12,False,False,True,1,0,356
1002853,1,False,True,0,1,False,False,True,2,0,25284
1002853,3,False,True,0,1,False,False,True,2,0,35079
1002853,5,False,True,0,1,False,False,True,2,0,180825
1002853,8,False,True,0,1,False,False,True,2,0,51494
1002853,13,False,True,0,1,False,False,True,2,0,1336
1002864,1,True,False,3,3,False,False,True,1,0,86713
1002864,3,True,False,3,3,False,False,True,1,0,32541
1002864,4,True,False,3,3,False,False,True,1,0,2124
1002864,5,True,False,3,3,False,False,True,1,0,51036
1002864,8,True,False,3,3,False,False,True,1,0,56278
1002864,11,True,False,3,3,False,False,True,1,0,1749
1002864,16,True,False,3,3,False,False,True,1,0,87177
1002864,19,True,False,3,3,False,False,True,1,0,49
1002873,1,True,False,1,4,False,True,False,1,0,291210
1002873,2,True,False,1,4,False,True,False,1,0,84778
1002873,3,True,False,1,4,False,True,False,1,0,196632
1002873,4,True,False,1,4,False,True,False,1,0,21003
1002873,5,True,False,1,4,False,True,False,1,0,175058
1002873,6,True,False,1,4,False,True,False,1,0,32331
1002873,8,True,False,1,4,False,True,False,1,0,249348
1002873,10,True,False,1,4,False,True,False,1,0,9263
1002873,11,True,False,1,4,False,True,False,1,0,10435
1002873,12,True,False,1,4,False,True,False,1,0,3150
1002873,13,True,False,1,4,False,True,False,1,0,1497
1002873,14,True,False,1,4,False,True,False,1,0,48258
1002873,16,True,False,1,4,False,True,False,1,0,20407
1002878,1,True,False,5,20,True,False,False,2,1,786553
1002878,2,True,False,5,20,True,False,False,2,1,377785
1002878,3,True,False,5,20,True,False,False,2,1,259750
1002878,4,True,False,5,20,True,False,False,2,1,37978
1002878,5,True,False,5,20,True,False,False,2,1,653307
1002878,6,True,False,5,20,True,False,False,2,1,89788
1002878,7,True,False,5,20,True,False,False,2,1,16899
1002878,8,True,False,5,20,True,False,False,2,1,763146
1002878,9,True,False,5,20,True,False,False,2,1,14342
1002878,10,True,False,5,20,True,False,False,2,1,42544
1002878,11,True,False,5,20,True,False,False,2,1,41256
1002878,12,True,False,5,20,True,False,False,2,1,8077
1002878,13,True,False,5,20,True,False,False,2,1,3395
1002878,14,True,False,5,20,True,False,False,2,1,44823
1002878,15,True,False,5,20,True,False,False,2,1,93278
1002878,16,True,False,5,20,True,False,False,2,1,65390
1002878,18,True,False,5,20,True,False,False,2,1,2303
1002878,19,True,False,5,20,True,False,False,2,1,36
1002887,1,False,True,2,3,False,True,False,3,1,1615504
1002887,2,False,True,2,3,False,True,False,3,1,186269
1002887,3,False,True,2,3,False,True,False,3,1,115943
1002887,4,False,True,2,3,False,True,False,3,1,14767
1002887,5,False,True,2,3,False,True,False,3,1,480389
1002887,6,False,True,2,3,False,True,False,3,1,134464
1002887,7,False,True,2,3,False,True,False,3,1,16325
1002887,8,False,True,2,3,False,True,False,3,1,460946
1002887,9,False,True,2,3,False,True,False,3,1,9102
1002887,11,False,True,2,3,False,True,False,3,1,43848
1002887,12,False,True,2,3,False,True,False,3,1,1085
1002887,13,False,True,2,3,False,True,False,3,1,2084
1002887,14,False,True,2,3,False,True,False,3,1,29912
1002887,15,False,True,2,3,False,True,False,3,1,34401
1002887,16,False,True,2,3,False,True,False,3,1,107865
1002887,18,False,True,2,3,False,True,False,3,1,6080
1002887,19,False,True,2,3,False,True,False,3,1,24
1002891,1,True,False,1,4,True,False,False,1,0,82790
1002891,2,True,False,1,4,True,False,False,1,0,19636
1002891,5,True,False,1,4,True,False,False,1,0,79237
1002891,6,True,False,1,4,True,False,False,1,0,12467
1002891,8,True,False,1,4,True,False,False,1,0,22044
1002891,16,True,False,1,4,True,False,False,1,0,32315
1002891,19,True,False,1,4,True,False,False,1,0,12
1002896,1,False,True,1,14,False,True,False,0,0,914193
1002896,2,False,True,1,14,False,True,False,0,0,96740
1002896,3,False,True,1,14,False,True,False,0,0,113546
1002896,4,False,True,1,14,False,True,False,0,0,14749
1002896,5,False,True,1,14,False,True,False,0,0,287355
1002896,6,False,True,1,14,False,True,False,0,0,32543
1002896,8,False,True,1,14,False,True,False,0,0,225042
1002896,11,False,True,1,14,False,True,False,0,0,29556
1002896,13,False,True,1,14,False,True,False,0,0,775
1002896,15,False,True,1,14,False,True,False,0,0,29871
1002896,16,False,True,1,14,False,True,False,0,0,45607
1002896,19,False,True,1,14,False,True,False,0,0,12
1002902,1,False,True,2,12,False,False,True,0,0,46605
1002902,3,False,True,2,12,False,False,True,0,0,40409
1002902,5,False,True,2,12,False,False,True,0,0,37327
1002902,6,False,True,2,12,False,False,True,0,0,16452
1002902,20,False,True,2,12,False,False,True,0,0,366
1002904,1,False,True,2,4,False,False,True,3,0,46888
1002904,5,False,True,2,4,False,False,True,3,0,48883
1002904,6,False,True,2,4,False,False,True,3,0,32336
1002904,8,False,True,2,4,False,False,True,3,0,97902
1002904,13,False,True,2,4,False,False,True,3,0,936
1002904,16,False,True,2,4,False,False,True,3,0,28615
1002905,1,False,True,3,17,False,True,False,1,0,249153
1002905,2,False,True,3,17,False,True,False,1,0,48933
1002905,3,False,True,3,17,False,True,False,1,0,48659
1002905,4,False,True,3,17,False,True,False,1,0,16358
1002905,5,False,True,3,17,False,True,False,1,0,107191
1002905,6,False,True,3,17,False,True,False,1,0,33241
1002905,8,False,True,3,17,False,True,False,1,0,29823
1002905,13,False,True,3,17,False,True,False,1,0,3852
1002905,15,False,True,3,17,False,True,False,1,0,4815
1002905,16,False,True,3,17,False,True,False,1,0,12725
1002905,18,False,True,3,17,False,True,False,1,0,6197
1002905,19,False,True,3,17,False,True,False,1,0,50
1002906,1,False,True,3,19,True,False,False,0,0,229807
1002906,2,False,True,3,19,True,False,False,0,0,54907
1002906,3,False,True,3,19,True,False,False,0,0,8307
1002906,5,False,True,3,19,True,False,False,0,0,10479
1002906,8,False,True,3,19,True,False,False,0,0,11867
1002906,11,False,True,3,19,True,False,False,0,0,8898
1002906,15,False,True,3,19,True,False,False,0,0,34133
1002906,20,False,True,3,19,True,False,False,0,0,254
1002912,1,True,False,1,4,True,False,False,2,0,19524
1002912,2,True,False,1,4,True,False,False,2,0,12899
1002912,3,True,False,1,4,True,False,False,2,0,16529
1002912,4,True,False,1,4,True,False,False,2,0,1420
1002912,5,True,False,1,4,True,False,False,2,0,30524
1002912,8,True,False,1,4,True,False,False,2,0,4191
1002912,16,True,False,1,4,True,False,False,2,0,33241
1002915,1,False,True,2,7,False,False,True,3,0,139033
1002915,2,False,True,2,7,False,False,True,3,0,36232
1002915,3,False,True,2,7,False,False,True,3,0,21176
1002915,5,False,True,2,7,False,False,True,3,0,104377
1002915,6,False,True,2,7,False,False,True,3,0,44451
1002915,8,False,True,2,7,False,False,True,3,0,67516
1002915,10,False,True,2,7,False,False,True,3,0,18569
1002915,16,False,True,2,7,False,False,True,3,0,32957
1002915,20,False,True,2,7,False,False,True,3,0,248
1002924,1,True,False,1,4,False,True,False,4,0,112026
1002924,2,True,False,1,4,False,True,False,4,0,13045
1002924,3,True,False,1,4,False,True,False,4,0,45436
1002924,5,True,False,1,4,False,True,False,4,0,44382
1002924,8,True,False,1,4,False,True,False,4,0,13844
1002924,11,True,False,1,4,False,True,False,4,0,4445
1002924,12,True,False,1,4,False,True,False,4,0,1716
1002924,20,True,False,1,4,False,True,False,4,0,604
1002930,1,False,True,5,17,False,False,True,1,1,15808
1002930,4,False,True,5,17,False,False,True,1,1,2839
1002930,5,False,True,5,17,False,False,True,1,1,15664
1002930,6,False,True,5,17,False,False,True,1,1,40336
1002930,7,False,True,5,17,False,False,True,1,1,20859
1002930,8,False,True,5,17,False,False,True,1,1,23994
1002930,11,False,True,5,17,False,False,True,1,1,10749
1002930,19,False,True,5,17,False,False,True,1,1,13
1002931,1,False,True,1,4,False,True,False,2,0,596200
1002931,2,False,True,1,4,False,True,False,2,0,9940
1002931,3,False,True,1,4,False,True,False,2,0,88901
1002931,4,False,True,1,4,False,True,False,2,0,12471
1002931,5,False,True,1,4,False,True,False,2,0,208902
1002931,6,False,True,1,4,False,True,False,2,0,139139
1002931,7,False,True,1,4,False,True,False,2,0,20541
1002931,8,False,True,1,4,False,True,False,2,0,153467
1002931,16,False,True,1,4,False,True,False,2,0,28963
1002931,18,False,True,1,4,False,True,False,2,0,3896
1002931,19,False,True,1,4,False,True,False,2,0,50
1002932,1,False,True,2,12,False,False,True,3,0,53658
1002932,3,False,True,2,12,False,False,True,3,0,7915
1002932,5,False,True,2,12,False,False,True,3,0,43931
1002932,6,False,True,2,12,False,False,True,3,0,32220
1002932,8,False,True,2,12,False,False,True,3,0,15617
1002932,11,False,True,2,12,False,False,True,3,0,6065
1002932,13,False,True,2,12,False,False,True,3,0,930
1002932,20,False,True,2,12,False,False,True,3,0,374
1002933,1,False,True,3,11,False,False,True,4,0,92288
1002933,2,False,True,3,11,False,False,True,4,0,16338
1002933,3,False,True,3,11,False,False,True,4,0,13339
1002933,5,False,True,3,11,False,False,True,4,0,118004
1002933,6,False,True,3,11,False,False,True,4,0,114492
1002933,8,False,True,3,11,False,False,True,4,0,137633
1002933,10,False,True,3,11,False,False,True,4,0,23847
1002933,11,False,True,3,11,False,False,True,4,0,13806
1002933,15,False,True,3,11,False,False,True,4,0,13188
1002933,16,False,True,3,11,False,False,True,4,0,16512
1002933,18,False,True,3,11,False,False,True,4,0,6148
1002934,1,True,False,3,20,False,True,False,3,0,806582
1002934,2,True,False,3,20,False,True,False,3,0,323277
1002934,3,True,False,3,20,False,True,False,3,0,165355
1002934,4,True,False,3,20,False,True,False,3,0,63923
1002934,5,True,False,3,20,False,True,False,3,0,488280
1002934,6,True,False,3,20,False,True,False,3,0,85610
1002934,8,True,False,3,20,False,True,False,3,0,741240
1002934,11,True,False,3,20,False,True,False,3,0,21714
1002934,12,True,False,3,20,False,True,False,3,0,8835
1002934,13,True,False,3,20,False,True,False,3,0,1885
1002934,14,True,False,3,20,False,True,False,3,0,26277
1002934,15,True,False,3,20,False,True,False,3,0,22109
1002934,16,True,False,3,20,False,True,False,3,0,25466
1002936,1,True,False,1,4,False,True,False,0,0,15487
1002936,2,True,False,1,4,False,True,False,0,0,25947
1002936,3,True,False,1,4,False,True,False,0,0,75227
1002936,4,True,False,1,4,False,True,False,0,0,23004
1002936,5,True,False,1,4,False,True,False,0,0,43362
1002936,6,True,False,1,4,False,True,False,0,0,37078
1002936,7,True,False,1,4,False,True,False,0,0,20999
1002936,8,True,False,1,4,False,True,False,0,0,39593
1002936,13,True,False,1,4,False,True,False,0,0,951
1002936,20,True,False,1,4,False,True,False,0,0,365
1002937,1,True,False,1,4,True,False,False,4,0,190447
1002937,3,True,False,1,4,True,False,False,4,0,13214
1002937,4,True,False,1,4,True,False,False,4,0,4870
1002937,5,True,False,1,4,True,False,False,4,0,54697
1002937,6,True,False,1,4,True,False,False,4,0,40889
1002937,8,True,False,1,4,True,False,False,4,0,150450
1002937,10,True,False,1,4,True,False,False,4,0,9471
1002937,11,True,False,1,4,True,False,False,4,0,9261
1002937,15,True,False,1,4,True,False,False,4,0,12661
1002937,16,True,False,1,4,True,False,False,4,0,37341
1002938,1,True,False,2,0,False,True,False,1,0,401321
1002938,2,True,False,2,0,False,True,False,1,0,238103
1002938,3,True,False,2,0,False,True,False,1,0,80899
1002938,4,True,False,2,0,False,True,False,1,0,19649
1002938,5,True,False,2,0,False,True,False,1,0,231122
1002938,7,True,False,2,0,False,True,False,1,0,16559
1002938,8,True,False,2,0,False,True,False,1,0,112793
1002938,11,True,False,2,0,False,True,False,1,0,5938
1002938,12,True,False,2,0,False,True,False,1,0,718
1002938,13,True,False,2,0,False,True,False,1,0,949
1002938,14,True,False,2,0,False,True,False,1,0,11291
1002938,15,True,False,2,0,False,True,False,1,0,13253
1002938,16,True,False,2,0,False,True,False,1,0,41179
1002938,19,True,False,2,0,False,True,False,1,0,25
1002942,1,True,False,5,1,False,False,True,1,1,85742
1002942,3,True,False,5,1,False,False,True,1,1,13241
1002942,5,True,False,5,1,False,False,True,1,1,76573
1002942,6,True,False,5,1,False,False,True,1,1,53400
1002942,7,True,False,5,1,False,False,True,1,1,41281
1002942,8,True,False,5,1,False,False,True,1,1,314469
1002942,10,True,False,5,1,False,False,True,1,1,19320
1002942,11,True,False,5,1,False,False,True,1,1,19307
1002942,12,True,False,5,1,False,False,True,1,1,3504
1002942,13,True,False,5,1,False,False,True,1,1,750
1002942,14,True,False,5,1,False,False,True,1,1,14838
1002942,15,True,False,5,1,False,False,True,1,1,20928
1002942,17,True,False,5,1,False,False,True,1,1,10366
1002942,20,True,False,5,1,False,False,True,1,1,124
1002943,1,False,True,3,12,False,False,True,1,0,608324
1002943,2,False,True,3,12,False,False,True,1,0,132698
1002943,5,False,True,3,12,False,False,True,1,0,110485
1002943,8,False,True,3,12,False,False,True,1,0,27457
1002943,11,False,True,3,12,False,False,True,1,0,16679
1002943,15,False,True,3,12,False,False,True,1,0,118576
1002943,18,False,True,3,12,False,False,True,1,0,3111
1002943,20,False,True,3,12,False,False,True,1,0,241
1002946,1,False,True,3,16,True,False,False,0,1,1557460
1002946,2,False,True,3,16,True,False,False,0,1,29328
1002946,5,False,True,3,16,True,False,False,0,1,88941
1002946,6,False,True,3,16,True,False,False,0,1,249723
1002946,8,False,True,3,16,True,False,False,0,1,231604
1002946,11,False,True,3,16,True,False,False,0,1,51741
1002946,12,False,True,3,16,True,False,False,0,1,1783
1002946,13,False,True,3,16,True,False,False,0,1,2268
1002946,15,False,True,3,16,True,False,False,0,1,13343
1002946,16,False,True,3,16,True,False,False,0,1,103487
1002946,17,False,True,3,16,True,False,False,0,1,18746
1002954,1,False,True,1,2,False,False,True,2,0,81826
1002954,2,False,True,1,2,False,False,True,2,0,10094
1002954,3,False,True,1,2,False,False,True,2,0,27230
1002954,5,False,True,1,2,False,False,True,2,0,24885
1002954,8,False,True,1,2,False,False,True,2,0,7756
1002954,11,False,True,1,2,False,False,True,2,0,10528
1002954,16,False,True,1,2,False,False,True,2,0,20181
1002954,20,False,True,1,2,False,False,True,2,0,476
1002955,1,False,True,3,14,False,False,True,3,0,274400
1002955,2,False,True,3,14,False,False,True,3,0,16451
1002955,3,False,True,3,14,False,False,True,3,0,48307
1002955,4,False,True,3,14,False,False,True,3,0,3425
1002955,5,False,True,3,14,False,False,True,3,0,121849
1002955,6,False,True,3,14,False,False,True,3,0,57213
1002955,8,False,True,3,14,False,False,True,3,0,226271
1002955,11,False,True,3,14,False,False,True,3,0,39370
1002955,15,False,True,3,14,False,False,True,3,0,8301
1002955,16,False,True,3,14,False,False,True,3,0,70928
1002955,19,False,True,3,14,False,False,True,3,0,37
1002956,1,False,True,2,12,False,True,False,1,0,187493
1002956,5,False,True,2,12,False,True,False,1,0,3751
1002956,8,False,True,2,12,False,True,False,1,0,16071
1002956,11,False,True,2,12,False,True,False,1,0,3127
1002956,20,False,True,2,12,False,True,False,1,0,377
1002957,1,False,True,1,4,True,False,False,1,0,111819
1002957,3,False,True,1,4,True,False,False,1,0,13424
1002957,5,False,True,1,4,True,False,False,1,0,25970
1002957,6,False,True,1,4,True,False,False,1,0,76830
1002957,8,False,True,1,4,True,False,False,1,0,114793
1002957,10,False,True,1,4,True,False,False,1,0,18730
1002957,18,False,True,1,4,True,False,False,1,0,6862
1002957,20,False,True,1,4,True,False,False,1,0,376
1002958,1,False,True,2,7,False,False,True,0,0,55973
1002958,3,False,True,2,7,False,False,True,0,0,21486
1002958,5,False,True,2,7,False,False,True,0,0,40610
1002958,8,False,True,2,7,False,False,True,0,0,46336
1002958,10,False,True,2,7,False,False,True,0,0,19290
1002958,11,False,True,2,7,False,False,True,0,0,7618
1002958,19,False,True,2,7,False,False,True,0,0,37
1002961,1,False,True,5,17,False,False,True,4,1,74246
1002961,2,False,True,5,17,False,False,True,4,1,22860
1002961,4,False,True,5,17,False,False,True,4,1,4354
1002961,5,False,True,5,17,False,False,True,4,1,33241
1002961,6,False,True,5,17,False,False,True,4,1,20172
1002961,8,False,True,5,17,False,False,True,4,1,41314
1002961,10,False,True,5,17,False,False,True,4,1,23729
1002961,11,False,True,5,17,False,False,True,4,1,5983
1002961,16,False,True,5,17,False,False,True,4,1,33734
1002961,20,False,True,5,17,False,False,True,4,1,372
1002970,1,False,True,1,4,True,False,False,1,0,84722
1002970,2,False,True,1,4,True,False,False,1,0,9793
1002970,3,False,True,1,4,True,False,False,1,0,24464
1002970,5,False,True,1,4,True,False,False,1,0,54890
1002970,6,False,True,1,4,True,False,False,1,0,49002
1002970,8,False,True,1,4,True,False,False,1,0,57278
1002970,15,False,True,1,4,True,False,False,1,0,20961
1002970,16,False,True,1,4,True,False,False,1,0,20401
1002970,20,False,True,1,4,True,False,False,1,0,127
1002980,1,False,True,4,7,False,False,True,4,1,160504
1002980,2,False,True,4,7,False,False,True,4,1,12862
1002980,3,False,True,4,7,False,False,True,4,1,8056
1002980,5,False,True,4,7,False,False,True,4,1,78306
1002980,6,False,True,4,7,False,False,True,4,1,12076
1002980,7,False,True,4,7,False,False,True,4,1,16295
1002980,8,False,True,4,7,False,False,True,4,1,228803
1002980,11,False,True,4,7,False,False,True,4,1,4594
1002980,15,False,True,4,7,False,False,True,4,1,34655
1002980,16,False,True,4,7,False,False,True,4,1,41806
1002980,17,False,True,4,7,False,False,True,4,1,13086
1002980,20,False,True,4,7,False,False,True,4,1,256
1002983,1,False,True,1,4,False,False,True,1,0,520473
1002983,19,False,True,1,4,False,False,True,1,0,36
1002987,1,False,True,1,4,False,True,False,4,0,38828
1002987,2,False,True,1,4,False,True,False,4,0,9775
1002987,3,False,True,1,4,False,True,False,4,0,34696
1002987,5,False,True,1,4,False,True,False,4,0,13731
1002987,6,False,True,1,4,False,True,False,4,0,73503
1002987,8,False,True,1,4,False,True,False,4,0,54064
1002987,11,False,True,1,4,False,True,False,4,0,4611
1002987,16,False,True,1,4,False,True,False,4,0,16730
1002991,1,False,True,5,1,True,False,False,1,1,62872
1002991,2,False,True,5,1,True,False,False,1,1,32415
1002991,4,False,True,5,1,True,False,False,1,1,1472
1002991,5,False,True,5,1,True,False,False,1,1,28386
1002991,6,False,True,5,1,True,False,False,1,1,20428
1002991,8,False,True,5,1,True,False,False,1,1,91347
1002991,11,False,True,5,1,True,False,False,1,1,12170
1002991,13,False,True,5,1,True,False,False,1,1,961
1002991,15,False,True,5,1,True,False,False,1,1,8885
1002991,20,False,True,5,1,True,False,False,1,1,119
1002997,1,True,False,3,16,False,False,True,2,0,132731
1002997,2,True,False,3,16,False,False,True,2,0,62169
1002997,3,True,False,3,16,False,False,True,2,0,40493
1002997,4,True,False,3,16,False,False,True,2,0,2155
1002997,5,True,False,3,16,False,False,True,2,0,195406
1002997,6,True,False,3,16,False,False,True,2,0,65690
1002997,8,True,False,3,16,False,False,True,2,0,217179
1002997,11,True,False,3,16,False,False,True,2,0,6159
1002997,13,True,False,3,16,False,False,True,2,0,1518
1002997,14,True,False,3,16,False,False,True,2,0,15077
1002997,16,True,False,3,16,False,False,True,2,0,16528
1002997,20,True,False,3,16,False,False,True,2,0,259
1003002,1,False,True,4,11,False,True,False,0,0,148606
1003002,2,False,True,4,11,False,True,False,0,0,29669
1003002,3,False,True,4,11,False,True,False,0,0,64305
1003002,4,False,True,4,11,False,True,False,0,0,2150
1003002,5,False,True,4,11,False,True,False,0,0,323084
1003002,6,False,True,4,11,False,True,False,0,0,60705
1003002,7,False,True,4,11,False,True,False,0,0,41125
1003002,8,False,True,4,11,False,True,False,0,0,29653
1003002,10,False,True,4,11,False,True,False,0,0,69717
1003002,11,False,True,4,11,False,True,False,0,0,10701
1003002,13,False,True,4,11,False,True,False,0,0,952
1003002,16,False,True,4,11,False,True,False,0,0,20221
1003002,18,False,True,4,11,False,True,False,0,0,3770
1003002,20,False,True,4,11,False,True,False,0,0,612
1003011,1,False,True,2,1,False,True,False,1,0,219959
1003011,2,False,True,2,1,False,True,False,1,0,26141
1003011,3,False,True,2,1,False,True,False,1,0,24560
1003011,4,False,True,2,1,False,True,False,1,0,6297
1003011,5,False,True,2,1,False,True,False,1,0,102933
1003011,6,False,True,2,1,False,True,False,1,0,20193
1003011,8,False,True,2,1,False,True,False,1,0,134593
1003011,10,False,True,2,1,False,True,False,1,0,23313
1003011,13,False,True,2,1,False,True,False,1,0,1520
1003011,15,False,True,2,1,False,True,False,1,0,54671
1003011,20,False,True,2,1,False,True,False,1,0,248
1003020,1,True,False,3,7,False,True,False,0,0,65273
1003020,2,True,False,3,7,False,True,False,0,0,12732
1003020,3,True,False,3,7,False,True,False,0,0,29647
1003020,5,True,False,3,7,False,True,False,0,0,143137
1003020,6,True,False,3,7,False,True,False,0,0,146662
1003020,7,True,False,3,7,False,True,False,0,0,20297
1003020,8,True,False,3,7,False,True,False,0,0,339363
1003020,10,True,False,3,7,False,True,False,0,0,127745
1003020,11,True,False,3,7,False,True,False,0,0,10606
1003020,12,True,False,3,7,False,True,False,0,0,5223
1003020,13,True,False,3,7,False,True,False,0,0,946
1003020,14,True,False,3,7,False,True,False,0,0,14601
1003020,16,True,False,3,7,False,True,False,0,0,16876
1003020,18,True,False,3,7,False,True,False,0,0,3100
1003020,20,True,False,3,7,False,True,False,0,0,369
1003022,1,False,True,2,17,False,False,True,3,0,588056
1003022,3,False,True,2,17,False,False,True,3,0,8346
1003022,5,False,True,2,17,False,False,True,3,0,72409
1003022,6,False,True,2,17,False,False,True,3,0,20428
1003022,8,False,True,2,17,False,False,True,3,0,52612
1003022,15,False,True,2,17,False,False,True,3,0,17156
1003022,19,False,True,2,17,False,False,True,3,0,37
1003028,1,False,True,0,10,False,False,True,3,0,353287
1003028,2,False,True,0,10,False,False,True,3,0,29441
1003028,3,False,True,0,10,False,False,True,3,0,56938
1003028,4,False,True,0,10,False,False,True,3,0,7770
1003028,5,False,True,0,10,False,False,True,3,0,154734
1003028,8,False,True,0,10,False,False,True,3,0,22039
1003028,11,False,True,0,10,False,False,True,3,0,1483
1003028,15,False,True,0,10,False,False,True,3,0,30262
1003028,20,False,True,0,10,False,False,True,3,0,495
1003031,1,False,True,1,4,True,False,False,3,0,571739
1003031,2,False,True,1,4,True,False,False,3,0,58682
1003031,3,False,True,1,4,True,False,False,3,0,96648
1003031,4,False,True,1,4,True,False,False,3,0,15294
1003031,5,False,True,1,4,True,False,False,3,0,865044
1003031,6,False,True,1,4,True,False,False,3,0,272935
1003031,7,False,True,1,4,True,False,False,3,0,37381
1003031,8,False,True,1,4,True,False,False,3,0,566145
1003031,9,False,True,1,4,True,False,False,3,0,18764
1003031,11,False,True,1,4,True,False,False,3,0,52863
1003031,12,False,True,1,4,True,False,False,3,0,1380
1003031,15,False,True,1,4,True,False,False,3,0,12849
1003031,16,False,True,1,4,True,False,False,3,0,16215
1003031,19,False,True,1,4,True,False,False,3,0,49
1003036,1,False,True,6,13,False,False,True,1,0,166042
1003036,2,False,True,6,13,False,False,True,1,0,61214
1003036,3,False,True,6,13,False,False,True,1,0,29734
1003036,4,False,True,6,13,False,False,True,1,0,3514
1003036,5,False,True,6,13,False,False,True,1,0,73518
1003036,6,False,True,6,13,False,False,True,1,0,20227
1003036,7,False,True,6,13,False,False,True,1,0,20784
1003036,8,False,True,6,13,False,False,True,1,0,315815
1003036,10,False,True,6,13,False,False,True,1,0,37461
1003036,11,False,True,6,13,False,False,True,1,0,7558
1003036,12,False,True,6,13,False,False,True,1,0,1072
1003036,13,False,True,6,13,False,False,True,1,0,937
1003036,16,False,True,6,13,False,False,True,1,0,74237
1003036,18,False,True,6,13,False,False,True,1,0,10773
1003036,20,False,True,6,13,False,False,True,1,0,368
1003039,1,True,False,5,3,False,False,True,0,1,15284
1003039,2,True,False,5,3,False,False,True,0,1,15894
1003039,3,True,False,5,3,False,False,True,0,1,13630
1003039,5,True,False,5,3,False,False,True,0,1,80781
1003039,6,True,False,5,3,False,False,True,0,1,40162
1003039,8,True,False,5,3,False,False,True,0,1,106666
1003039,10,True,False,5,3,False,False,True,0,1,23262
1003039,13,True,False,5,3,False,False,True,0,1,3755
1003039,16,True,False,5,3,False,False,True,0,1,57901
1003039,18,True,False,5,3,False,False,True,0,1,6974
1003042,1,False,True,6,1,False,False,True,3,0,35621
1003042,2,False,True,6,1,False,False,True,3,0,6959
1003042,4,False,True,6,1,False,False,True,3,0,2910
1003042,5,False,True,6,1,False,False,True,3,0,102632
1003042,8,False,True,6,1,False,False,True,3,0,113203
1003050,1,False,True,3,12,False,True,False,1,0,326489
1003050,2,False,True,3,12,False,True,False,1,0,42736
1003050,5,False,True,3,12,False,True,False,1,0,34983
1003050,6,False,True,3,12,False,True,False,1,0,12153
1003050,8,False,True,3,12,False,True,False,1,0,32041
1003050,10,False,True,3,12,False,True,False,1,0,23099
1003050,11,False,True,3,12,False,True,False,1,0,7501
1003050,15,False,True,3,12,False,True,False,1,0,30189
1003050,20,False,True,3,12,False,True,False,1,0,259
1003053,1,True,False,2,3,False,True,False,2,1,124281
1003053,2,True,False,2,3,False,True,False,2,1,19528
1003053,5,True,False,2,3,False,True,False,2,1,125075
1003053,6,True,False,2,3,False,True,False,2,1,77332
1003053,8,True,False,2,3,False,True,False,2,1,226492
1003053,10,True,False,2,3,False,True,False,2,1,57250
1003053,11,True,False,2,3,False,True,False,2,1,35818
1003053,13,True,False,2,3,False,True,False,2,1,946
1003053,16,True,False,2,3,False,True,False,2,1,33259
1003060,1,True,False,3,1,False,False,True,3,1,62101
1003060,2,True,False,3,1,False,False,True,3,1,12807
1003060,6,True,False,3,1,False,False,True,3,1,82048
1003060,8,True,False,3,1,False,False,True,3,1,13641
1003060,13,True,False,3,1,False,False,True,3,1,1150
1003060,16,True,False,3,1,False,False,True,3,1,82308
1003061,1,False,True,4,2,False,False,True,0,1,167129
1003061,2,False,True,4,2,False,False,True,0,1,58518
1003061,5,False,True,4,2,False,False,True,0,1,30043
1003061,8,False,True,4,2,False,False,True,0,1,15988
1003062,1,False,True,1,4,False,False,True,2,0,108898
1003062,5,False,True,1,4,False,False,True,2,0,72406
1003062,8,False,True,1,4,False,False,True,2,0,52455
1003062,13,False,True,1,4,False,False,True,2,0,961
1003062,14,False,True,1,4,False,False,True,2,0,14705
